,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
5035,2013-09-15 10:30:00,4,40.579315,37.13368,38.301796,39.095158,39.85369,40.579315,41.266964,42.03514,42.916985,44.131466,39.08011245727539
5036,2013-09-15 10:30:00,6,36.9573,32.050323,33.72028,34.897686,35.95855,36.9573,37.98331,38.973667,40.26687,42.028637,43.86317825317383
5037,2013-09-15 10:35:00,2,32.85353,28.478561,29.892248,30.971395,31.896507,32.85353,33.91969,35.06686,36.52636,38.888195,30.60409927368164
5038,2013-09-15 10:35:00,4,40.448574,37.020714,38.211178,39.049942,39.765377,40.448574,41.191776,41.931076,42.791992,44.016003,38.785247802734375
5039,2013-09-15 10:35:00,6,37.44072,32.43922,34.155914,35.424732,36.449577,37.44072,38.42771,39.58202,40.79719,42.572834,41.00439834594727
5040,2013-09-15 10:40:00,2,31.849072,28.549255,29.639864,30.402817,31.1426,31.849072,32.538334,33.353535,34.38618,35.9484,34.12278747558594
5041,2013-09-15 10:40:00,4,39.696068,36.692455,37.698837,38.489315,39.10484,39.696068,40.27989,40.8981,41.6907,42.690506,48.46590423583984
5042,2013-09-15 10:40:00,6,40.13178,36.265316,37.595276,38.51129,39.386635,40.13178,40.93365,41.71383,42.756027,44.051437,42.453556060791016
5043,2013-09-15 10:45:00,2,31.78894,28.357079,29.46044,30.32675,31.027737,31.78894,32.511524,33.43483,34.51175,36.212128,40.46621322631836
5044,2013-09-15 10:45:00,4,39.9676,36.77489,37.904373,38.70206,39.36338,39.9676,40.600834,41.309086,42.075302,43.15868,40.87496566772461
5045,2013-09-15 10:45:00,6,39.260925,34.767696,36.384396,37.439465,38.394154,39.260925,40.150543,41.184933,42.26033,43.87717,38.49857711791992
5046,2013-09-15 10:50:00,2,31.745878,28.269087,29.39811,30.168472,30.95062,31.745878,32.528725,33.381187,34.58252,36.33149,33.110992431640625
5047,2013-09-15 10:50:00,4,40.233727,36.925064,38.114,38.84886,39.58843,40.233727,40.832317,41.571423,42.393284,43.50953,43.010887145996094
5048,2013-09-15 10:50:00,6,38.7094,33.969875,35.627216,36.72283,37.786564,38.7094,39.718254,40.71668,41.93923,43.659374,36.45383071899414
5049,2013-09-15 10:55:00,2,31.705751,28.082624,29.203001,30.094692,30.880413,31.705751,32.494526,33.424557,34.567825,36.54392,28.884138107299805
5050,2013-09-15 10:55:00,4,40.311527,37.08721,38.17465,38.960102,39.654007,40.311527,40.969093,41.686596,42.4563,43.66491,40.92776870727539
5051,2013-09-15 10:55:00,6,38.37757,33.54766,35.170895,36.395237,37.386753,38.37757,39.428387,40.48526,41.688297,43.517647,38.28586959838867
5052,2013-09-15 11:00:00,2,31.62049,27.977959,29.111628,29.99793,30.849154,31.62049,32.48142,33.476288,34.692173,36.685894,32.45435333251953
5053,2013-09-15 11:00:00,4,40.438545,37.17181,38.303654,39.03399,39.785267,40.438545,41.163277,41.82806,42.72258,43.89667,36.6381721496582
5054,2013-09-15 11:00:00,6,38.14116,33.19931,34.88938,36.080425,37.098843,38.14116,39.13722,40.213455,41.49627,43.270393,39.96333312988281
5055,2013-09-15 11:05:00,2,31.719172,28.095213,29.235233,30.106293,30.885927,31.719172,32.62325,33.65094,34.86631,36.91346,28.92895126342773
5056,2013-09-15 11:05:00,4,40.67442,37.339294,38.50457,39.295925,40.032993,40.67442,41.367085,42.095463,42.939754,44.13657,38.20885467529297
5057,2013-09-15 11:05:00,6,37.821766,32.910084,34.53945,35.80914,36.88621,37.821766,38.85594,39.993286,41.233364,43.030903,37.70091247558594
5058,2013-09-15 11:10:00,2,31.23155,27.953682,28.95923,29.764763,30.46575,31.23155,31.926207,32.740963,33.8454,35.51739,34.103294372558594
5059,2013-09-15 11:10:00,4,39.451992,36.17695,37.2827,38.128223,38.794647,39.451992,40.0536,40.75201,41.64775,42.801495,41.97611999511719
5060,2013-09-15 11:10:00,6,38.231815,34.30684,35.63005,36.595886,37.424038,38.231815,38.98698,39.799862,40.759834,42.03172,40.543434143066406
5061,2013-09-15 11:15:00,2,31.29739,27.771778,28.878244,29.689299,30.457144,31.29739,32.05029,33.058754,34.188843,36.076138,31.766860961914062
5062,2013-09-15 11:15:00,4,40.314526,36.773586,38.01423,38.89357,39.61214,40.314526,41.012035,41.833748,42.682007,43.941174,39.49651718139648
5063,2013-09-15 11:15:00,6,38.109856,33.63528,35.22227,36.259117,37.171616,38.109856,39.01948,39.972183,41.05619,42.641163,38.74073028564453
5064,2013-09-15 11:20:00,2,31.391426,27.850979,28.94197,29.756083,30.501259,31.391426,32.201626,33.100338,34.40462,36.342445,28.766284942626957
5065,2013-09-15 11:20:00,4,41.110897,37.36128,38.705936,39.54341,40.388065,41.110897,41.824432,42.624786,43.563797,44.886784,40.74601364135742
5066,2013-09-15 11:20:00,6,37.976772,33.27798,34.896954,36.05439,37.004784,37.976772,38.929012,39.95562,41.174335,42.866726,40.21160125732422
5067,2013-09-15 11:25:00,2,31.476454,27.882374,28.918457,29.82182,30.62515,31.476454,32.284595,33.269875,34.543343,36.567905,29.29843139648437
5068,2013-09-15 11:25:00,4,40.859997,37.215176,38.475353,39.31279,40.129665,40.859997,41.590656,42.404774,43.2519,44.607674,38.99236679077149
5069,2013-09-15 11:25:00,6,37.984673,33.174747,34.79197,35.966434,36.9805,37.984673,39.030098,40.05704,41.24755,42.985527,35.0015869140625
5070,2013-09-15 11:30:00,2,31.65619,28.142782,29.19592,30.024588,30.863117,31.65619,32.53344,33.51197,34.813866,36.887486,31.6538200378418
5071,2013-09-15 11:30:00,4,40.581703,37.067917,38.280342,39.07402,39.86759,40.581703,41.324013,42.086647,43.03424,44.298187,42.85226440429688
5072,2013-09-15 11:30:00,6,37.966267,33.116188,34.751953,35.924843,36.939148,37.966267,38.972786,40.014946,41.290962,43.061134,34.26931381225586
5073,2013-09-15 11:35:00,2,31.779581,28.246252,29.319904,30.224163,30.910444,31.779581,32.67116,33.642517,34.931847,37.110176,32.595458984375
5074,2013-09-15 11:35:00,4,40.555626,37.111423,38.320583,39.15763,39.930424,40.555626,41.265263,42.033886,42.932922,44.170536,39.60199737548828
5075,2013-09-15 11:35:00,6,37.924038,32.993332,34.634933,35.93123,36.970528,37.924038,38.935394,40.04005,41.314507,43.05468,34.20486831665039
5076,2013-09-15 11:40:00,2,31.864681,28.033554,29.354738,30.237206,31.051191,31.864681,32.777473,33.714954,35.016438,37.073826,33.97743225097656
5077,2013-09-15 11:40:00,4,40.495975,37.53822,38.54686,39.3153,39.92323,40.495975,41.115295,41.7276,42.509224,43.55921,42.536468505859375
5078,2013-09-15 11:40:00,6,35.609814,31.888739,33.134296,34.06621,34.908813,35.609814,36.418446,37.246628,38.122986,39.43694,37.45704650878906
5079,2013-09-15 11:45:00,2,31.872704,27.563734,28.951216,30.065256,30.931034,31.872704,32.84311,34.168903,35.60463,38.077484,31.60222816467285
5080,2013-09-15 11:45:00,4,40.57067,37.417248,38.483795,39.29812,39.904415,40.57067,41.199245,41.922974,42.698395,43.822845,40.47350692749024
5081,2013-09-15 11:45:00,6,36.05758,31.808218,33.30867,34.289623,35.20772,36.05758,36.95902,37.830475,38.93244,40.40013,35.72079849243164
5082,2013-09-15 11:50:00,2,32.209667,27.457851,29.070839,30.155037,31.12737,32.209667,33.324493,34.570644,36.323433,39.18093,34.893096923828125
5083,2013-09-15 11:50:00,4,40.660473,37.387283,38.54562,39.292496,39.976055,40.660473,41.304886,41.989933,42.882786,44.011597,41.72643280029297
5084,2013-09-15 11:50:00,6,36.813896,32.190212,33.818954,34.927105,35.873543,36.813896,37.692852,38.64669,39.86248,41.425087,36.86020278930664
5085,2013-09-15 11:55:00,2,32.460835,27.448154,29.105228,30.263657,31.354713,32.460835,33.6391,35.07152,36.965748,40.09759,31.637739181518555
5086,2013-09-15 11:55:00,4,40.511986,37.298615,38.384968,39.16376,39.8669,40.511986,41.198036,41.934414,42.79207,43.99487,42.76586151123047
5087,2013-09-15 11:55:00,6,37.407143,32.66328,34.261345,35.470013,36.482815,37.407143,38.41108,39.405563,40.56718,42.14077,38.41093063354492
5088,2013-09-15 12:00:00,2,32.914127,27.665436,29.329882,30.488186,31.742153,32.914127,34.238857,35.697575,37.684696,40.911736,34.72212219238281
5089,2013-09-15 12:00:00,4,40.49631,37.22661,38.315704,39.10397,39.82898,40.49631,41.211193,41.91788,42.815224,43.957664,41.20466613769531
5090,2013-09-15 12:00:00,6,37.791435,32.85854,34.55383,35.715263,36.785767,37.791435,38.73858,39.704216,40.957455,42.710594,41.32925796508789
5091,2013-09-15 12:05:00,2,33.264874,27.711117,29.533808,30.817682,31.99894,33.264874,34.620224,36.271595,38.263664,41.73504,32.6206169128418
5092,2013-09-15 12:05:00,4,40.48762,37.185,38.34597,39.127377,39.853077,40.48762,41.17498,41.89681,42.78101,43.962883,39.931602478027344
5093,2013-09-15 12:05:00,6,37.73744,32.817135,34.5214,35.738407,36.75472,37.73744,38.7374,39.829277,41.075397,42.787506,42.06114196777344
5094,2013-09-15 12:10:00,2,32.03647,28.567055,29.731705,30.51156,31.255367,32.03647,32.793385,33.79306,34.903717,36.52924,36.793243408203125
5095,2013-09-15 12:10:00,4,40.64131,37.66537,38.700027,39.437996,40.062378,40.64131,41.21366,41.779984,42.552803,43.535194,42.73635482788086
5096,2013-09-15 12:10:00,6,41.013817,37.33203,38.5588,39.474716,40.282536,41.013817,41.77158,42.4092,43.325226,44.629536,45.54244995117188
5097,2013-09-15 12:15:00,2,31.786762,28.332375,29.403261,30.291622,31.03227,31.786762,32.58124,33.492794,34.640617,36.359966,31.001968383789062
5098,2013-09-15 12:15:00,4,40.62424,37.480194,38.589188,39.36247,40.001747,40.62424,41.24199,41.938522,42.715485,43.74425,38.46613693237305
5099,2013-09-15 12:15:00,6,39.921795,35.52297,37.116413,38.126965,39.084538,39.921795,40.841957,41.726784,42.80233,44.30312,42.476051330566406
5100,2013-09-15 12:20:00,2,31.942732,28.527082,29.668118,30.40282,31.15182,31.942732,32.761215,33.610374,34.800766,36.468334,32.04789733886719
5101,2013-09-15 12:20:00,4,40.705772,37.448742,38.600933,39.381184,40.032173,40.705772,41.30652,42.024452,42.82693,43.964516,38.85454177856445
5102,2013-09-15 12:20:00,6,39.118835,34.278805,35.934856,37.136505,38.153175,39.118835,40.06483,40.978706,42.245735,44.03394,40.86435317993164
5103,2013-09-15 12:25:00,2,31.966457,28.487148,29.604849,30.403965,31.20345,31.966457,32.7819,33.673172,34.848118,36.654984,37.45929718017578
5104,2013-09-15 12:25:00,4,40.737865,37.52409,38.612167,39.422787,40.083363,40.737865,41.40301,42.11414,42.898006,44.08248,36.79302978515625
5105,2013-09-15 12:25:00,6,38.058014,33.17718,34.82774,36.056553,37.046566,38.058014,39.10672,40.10437,41.38577,43.0854,44.898921966552734
5106,2013-09-15 12:30:00,2,32.153114,28.64498,29.674406,30.574759,31.435059,32.153114,33.032234,34.012024,35.145397,37.020992,37.84602355957031
5107,2013-09-15 12:30:00,4,40.754147,37.5291,38.623207,39.382736,40.078625,40.754147,41.416386,42.101475,42.95848,44.087055,37.6058349609375
5108,2013-09-15 12:30:00,6,37.583492,32.68381,34.296665,35.519394,36.54729,37.583492,38.57932,39.610638,40.861507,42.65472,43.77305221557617
5109,2013-09-15 12:35:00,2,32.05641,28.463724,29.630661,30.457218,31.300753,32.05641,33.00771,33.973747,35.150974,37.064304,40.19228744506836
5110,2013-09-15 12:35:00,4,40.84536,37.568123,38.691147,39.519337,40.204025,40.84536,41.51252,42.221443,43.036976,44.212563,42.88542938232422
5111,2013-09-15 12:35:00,6,37.44289,32.47443,34.18936,35.44297,36.46159,37.44289,38.440147,39.561356,40.84696,42.63827,38.93433380126953
5112,2013-09-15 12:40:00,2,36.75502,32.031975,33.72008,34.72309,35.71665,36.75502,37.33541,38.81197,40.16834,42.042034,41.46040344238281
5113,2013-09-15 12:40:00,4,41.585365,38.430935,39.48986,40.327023,40.972214,41.585365,42.249718,42.856052,43.680958,44.81467,45.50879669189453
5114,2013-09-15 12:40:00,6,39.14994,35.39149,36.711872,37.57966,38.40099,39.14994,39.91396,40.67011,41.566635,42.8186,40.23076629638672
5115,2013-09-15 12:45:00,2,36.314037,31.66874,33.13604,34.436466,35.618305,36.314037,37.457245,38.55649,39.90139,42.105324,36.81938934326172
5116,2013-09-15 12:45:00,4,41.597023,38.154797,39.31598,40.192654,40.88449,41.597023,42.236668,42.96833,43.796684,44.99631,45.61019515991211
5117,2013-09-15 12:45:00,6,38.311928,33.91802,35.49707,36.54671,37.467464,38.311928,39.261948,40.184063,41.27051,42.771687,41.09813690185547
5118,2013-09-15 12:50:00,2,35.999218,31.240446,32.955956,33.80386,34.858498,35.999218,36.85769,37.838676,39.133476,41.30778,31.435970306396484
5119,2013-09-15 12:50:00,4,41.62765,38.09426,39.327965,40.14094,40.86516,41.62765,42.25401,42.99268,43.904903,45.149174,43.27250289916992
5120,2013-09-15 12:50:00,6,38.10311,33.32539,34.97434,36.135803,37.159683,38.10311,39.07251,40.063694,41.2871,42.960144,37.73908233642578
5121,2013-09-15 12:55:00,2,35.294544,30.668825,32.260773,33.331432,34.235058,35.294544,36.250496,37.292645,38.51297,40.882225,31.18049049377441
5122,2013-09-15 12:55:00,4,41.306107,37.8813,39.02165,39.847916,40.59358,41.306107,42.020096,42.762547,43.647583,44.919632,36.86000061035156
5123,2013-09-15 12:55:00,6,37.95346,33.0342,34.74153,35.91604,36.9441,37.95346,39.006462,40.074764,41.323833,43.021656,34.750736236572266
5124,2013-09-15 13:00:00,2,34.809475,30.467686,31.67542,32.80192,34.06447,34.809475,35.783905,37.01232,38.352657,40.732246,30.959503173828125
5125,2013-09-15 13:00:00,4,41.04104,37.69843,38.819946,39.624737,40.387638,41.04104,41.781586,42.54078,43.401623,44.612392,38.81719207763672
5126,2013-09-15 13:00:00,6,38.018005,32.96901,34.689972,35.90703,36.987072,38.018005,39.02265,40.123,41.35816,43.17,34.12866973876953
5127,2013-09-15 13:05:00,2,34.44091,29.917486,31.463379,32.373035,33.512764,34.44091,35.517933,36.67424,38.06971,40.390797,34.118370056152344
5128,2013-09-15 13:05:00,4,40.81277,37.445927,38.581448,39.398853,40.127815,40.81277,41.500114,42.229115,43.12774,44.33684,36.950443267822266
5129,2013-09-15 13:05:00,6,38.071903,33.004982,34.71434,35.98625,37.08792,38.071903,39.148247,40.277412,41.562683,43.356064,34.966888427734375
5130,2013-09-15 13:10:00,2,33.180336,29.167648,30.338837,31.520554,32.23624,33.180336,33.756912,34.778233,36.21138,37.67713,29.275745391845703
5131,2013-09-15 13:10:00,4,39.039314,35.958187,36.99942,37.8019,38.435062,39.039314,39.64599,40.32932,41.116055,42.168495,39.19514083862305
5132,2013-09-15 13:10:00,6,35.560146,31.68685,33.077095,33.935272,34.816875,35.560146,36.337605,37.07127,38.064774,39.31232,33.73654556274414
5133,2013-09-15 13:15:00,2,32.9343,29.320206,30.470043,31.639494,32.432453,32.9343,33.903877,34.913616,35.904976,37.52241,34.35436248779297
5134,2013-09-15 13:15:00,4,39.624775,36.267628,37.41345,38.230934,38.94008,39.624775,40.281536,41.0164,41.805717,42.967995,41.91641998291016
5135,2013-09-15 13:15:00,6,36.376236,31.909845,33.51773,34.56474,35.528507,36.376236,37.294456,38.272617,39.378925,40.838078,32.543739318847656
5136,2013-09-15 13:20:00,2,33.103874,29.2783,30.758558,31.36397,32.20104,33.103874,33.84029,34.49734,35.396038,37.083126,32.802001953125
5137,2013-09-15 13:20:00,4,40.302372,36.753456,38.02871,38.82555,39.567234,40.302372,40.983356,41.737785,42.611248,43.81081,42.21696090698242
5138,2013-09-15 13:20:00,6,37.344486,32.513203,34.27077,35.3929,36.418163,37.344486,38.27957,39.304085,40.468674,42.100063,42.04776382446289
5139,2013-09-15 13:25:00,2,32.895126,29.239965,30.570179,31.338415,31.968817,32.895126,33.924675,34.62491,35.482548,37.32754,29.08343505859375
5140,2013-09-15 13:25:00,4,40.450703,36.95267,38.13751,38.968536,39.75795,40.450703,41.18324,41.92806,42.78986,44.024555,40.282447814941406
5141,2013-09-15 13:25:00,6,38.106716,33.20824,34.922077,36.184452,37.17082,38.106716,39.15714,40.211937,41.350285,42.983044,37.12516021728516
5142,2013-09-15 13:30:00,2,32.747456,29.241302,30.250303,31.118063,32.112022,32.747456,33.530655,34.475163,35.414814,37.28277,33.016937255859375
5143,2013-09-15 13:30:00,4,40.826317,37.310394,38.505016,39.33232,40.12187,40.826317,41.56783,42.302288,43.196373,44.42327,44.87303161621094
5144,2013-09-15 13:30:00,6,38.487053,33.43592,35.181503,36.38354,37.46642,38.487053,39.467766,40.457943,41.722324,43.377735,42.4744758605957
5145,2013-09-15 13:35:00,2,32.710197,29.011246,30.167686,31.216301,32.147255,32.710197,33.65641,34.48891,35.670452,37.279064,33.168235778808594
5146,2013-09-15 13:35:00,4,40.81259,37.32497,38.53057,39.393806,40.136227,40.81259,41.51735,42.28099,43.154644,44.369305,45.44392013549805
5147,2013-09-15 13:35:00,6,38.66601,33.596146,35.37625,36.678135,37.742596,38.66601,39.70299,40.801155,42.029034,43.71614,34.21615982055664
5148,2013-09-15 13:40:00,2,32.689842,28.619501,29.686293,30.849659,31.799595,32.689842,33.590195,34.690704,36.23261,37.979202,32.23497772216797
5149,2013-09-15 13:40:00,4,43.026596,39.74693,40.860058,41.716854,42.366867,43.026596,43.632103,44.34262,45.191975,46.34538,39.62343597412109
5150,2013-09-15 13:40:00,6,34.914253,30.771765,32.281837,33.17732,34.1118,34.914253,35.743603,36.552124,37.551132,38.904488,34.23411178588867
5151,2013-09-15 13:45:00,2,32.8863,29.002674,30.277884,31.448345,32.246185,32.8863,34.013424,35.048344,36.108696,37.835133,31.222352981567383
5152,2013-09-15 13:45:00,4,42.468624,39.000954,40.214176,41.087982,41.814617,42.468624,43.177933,43.921165,44.788303,46.09228,40.559844970703125
5153,2013-09-15 13:45:00,6,34.628906,30.040686,31.726143,32.818306,33.777954,34.628906,35.625835,36.654785,37.763885,39.323315,39.69010925292969
5154,2013-09-15 13:50:00,2,33.040062,29.028208,30.503607,31.128588,32.032116,33.040062,33.94936,34.63605,35.579304,37.375572,30.271671295166016
5155,2013-09-15 13:50:00,4,42.140205,38.52058,39.775097,40.637287,41.398968,42.140205,42.855927,43.617134,44.59191,45.919487,42.687255859375
5156,2013-09-15 13:50:00,6,35.856148,30.926271,32.669544,33.875248,34.9187,35.856148,36.93283,37.875263,39.16044,40.893234,30.990917205810547
5157,2013-09-15 13:55:00,2,32.85608,29.312008,30.58573,31.224731,31.88144,32.85608,34.143772,34.833637,35.687706,37.62286,30.27072525024414
5158,2013-09-15 13:55:00,4,41.460125,37.89262,39.097984,39.923576,40.71576,41.460125,42.214912,42.946064,43.881496,45.21622,41.42034912109375
5159,2013-09-15 13:55:00,6,37.265915,32.130253,33.95315,35.26117,36.26565,37.265915,38.4206,39.516678,40.714603,42.50391,33.716033935546875
5160,2013-09-15 14:00:00,2,32.998856,29.563082,30.5623,31.333162,32.26522,32.998856,33.94253,35.066593,36.019287,37.765038,31.27787208557129
5161,2013-09-15 14:00:00,4,41.05521,37.524647,38.679623,39.550716,40.3423,41.05521,41.831905,42.590294,43.514183,44.833263,42.99964904785156
5162,2013-09-15 14:00:00,6,38.488487,32.984516,34.938004,36.276943,37.397198,38.488487,39.591335,40.59454,42.02002,43.87105,35.312767028808594
5163,2013-09-15 14:05:00,2,32.958935,29.49682,30.463017,31.394474,32.40108,32.958935,33.911636,34.99466,36.232693,37.762787,30.539701461791992
5164,2013-09-15 14:05:00,4,40.764153,37.232025,38.494457,39.34406,40.09088,40.764153,41.526897,42.29735,43.20827,44.544533,42.43280792236328
5165,2013-09-15 14:05:00,6,38.387886,32.970768,34.911106,36.259815,37.39351,38.387886,39.48605,40.71536,42.02482,43.85073,34.853782653808594
5166,2013-09-15 14:10:00,2,31.600714,28.438427,29.302061,30.27193,31.002174,31.600714,32.46049,33.333836,34.55964,35.69086,25.90165328979492
5167,2013-09-15 14:10:00,4,41.87669,38.68689,39.78764,40.626133,41.275295,41.87669,42.456566,43.126522,43.92861,44.980442,43.14213562011719
5168,2013-09-15 14:10:00,6,36.717224,32.499878,33.9719,34.9539,35.887276,36.717224,37.561375,38.39504,39.41669,40.82206,34.29121398925781
5169,2013-09-15 14:15:00,2,31.800903,28.602882,29.465994,30.41594,31.012398,31.800903,32.61015,33.55821,34.39338,35.718956,29.087936401367188
5170,2013-09-15 14:15:00,4,41.497784,38.183826,39.323975,40.177006,40.868214,41.497784,42.13643,42.839325,43.635033,44.76275,40.5992317199707
5171,2013-09-15 14:15:00,6,37.226303,32.451584,34.112785,35.315536,36.29809,37.226303,38.268345,39.235836,40.41093,41.997726,37.19942855834961
